key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-10-01 21:26:11.0000001,2010-10-01 21:26:11 UTC,-73.98313,40.76197,-73.994386,40.749236,1
2013-10-06 01:38:00.00000083,2013-10-06 01:38:00 UTC,-73.948505,40.753977,-73.808195,40.731952,2
2012-03-30 19:13:53.0000001,2012-03-30 19:13:53 UTC,-73.973964,40.791979,-73.979018,40.785544,1
2012-02-08 02:57:23.0000001,2012-02-08 02:57:23 UTC,-73.991478,40.738907,-73.907198,40.861572,2
2013-12-13 22:56:00.000000237,2013-12-13 22:56:00 UTC,-73.986281,40.740067,-73.933927,40.856781,2
2010-04-13 15:57:29.0000003,2010-04-13 15:57:29 UTC,-73.976945,40.751886,-73.954241,40.783843,1
2010-08-20 23:06:00.000000207,2010-08-20 23:06:00 UTC,0.0,0.0,0.0,0.0,5
2009-08-06 11:29:00.00000019,2009-08-06 11:29:00 UTC,-73.973077,40.755705,-73.969612,40.750283,1
2013-10-30 23:50:55.0000002,2013-10-30 23:50:55 UTC,-74.003728,40.713995,-73.986655,40.702963,1
2012-02-15 12:01:00.000000151,2012-02-15 12:01:00 UTC,-73.973215,40.753342,-73.980762,40.763357,1
2009-02-14 18:57:00.00000027,2009-02-14 18:57:00 UTC,-73.95054,40.77966,-73.982863,40.77199,5
2013-07-11 10:54:00.000000131,2013-07-11 10:54:00 UTC,-73.973362,40.763762,-73.989807,40.74132,1
2015-05-15 09:09:53.0000001,2015-05-15 09:09:53 UTC,-73.97496032714844,40.787864685058594,-73.96018981933594,40.80748748779297,1
2012-02-14 21:59:51.0000001,2012-02-14 21:59:51 UTC,-73.973168,40.678586,-73.982392,40.735277,1
2012-07-11 13:30:00.000000181,2012-07-11 13:30:00 UTC,-73.962558,40.572298,-73.961608,40.568705,5
2015-05-12 13:11:02.0000005,2015-05-12 13:11:02 UTC,0.0,0.0,0.0,0.0,1
2014-08-10 23:33:19.0000003,2014-08-10 23:33:19 UTC,-74.0016,40.745989,-73.978007,40.725371,1
2013-03-28 17:27:00.000000188,2013-03-28 17:27:00 UTC,-73.781652,40.644802,-73.985892,40.743797,1
2009-05-16 19:15:07.0000003,2009-05-16 19:15:07 UTC,-73.991926,40.725741,-73.980773,40.729812,1
2009-07-05 16:07:07.0000001,2009-07-05 16:07:07 UTC,-74.002095,40.740429,-73.995744,40.745069,2
2012-03-27 12:06:00.00000097,2012-03-27 12:06:00 UTC,-73.965822,40.754397,-73.97498,40.741605,1
2013-09-30 11:07:34.0000004,2013-09-30 11:07:34 UTC,-73.986247,40.734495,-73.989176,40.744587,1
2014-01-12 18:35:00.00000092,2014-01-12 18:35:00 UTC,-73.991713,40.738212,-73.972805,40.755947,2
2010-05-16 12:41:00.000000181,2010-05-16 12:41:00 UTC,-73.992525,40.758317,-73.982277,40.740582,2
2015-04-20 04:49:15.0000001,2015-04-20 04:49:15 UTC,-73.99544525146484,40.728118896484375,-73.86406707763672,40.769615173339844,1
2014-04-19 10:36:21.0000005,2014-04-19 10:36:21 UTC,-73.971927,40.756947,-73.987711,40.762905,1
2012-08-28 18:42:00.000000254,2012-08-28 18:42:00 UTC,-73.983555,40.761262,-73.982657,40.766432,1
2014-10-28 20:45:00.000000114,2014-10-28 20:45:00 UTC,-73.98829,40.74861,-73.78128,40.72674,1
2014-03-20 23:10:00.000000141,2014-03-20 23:10:00 UTC,-74.01281,40.703837,-73.98381,40.723877,1
2010-01-15 02:57:00.00000033,2010-01-15 02:57:00 UTC,-74.005712,40.740583,-73.973533,40.755142,1
2012-10-21 19:54:00.000000161,2012-10-21 19:54:00 UTC,-73.982652,40.742122,-73.985232,40.77852,1
2009-09-16 10:22:05.0000002,2009-09-16 10:22:05 UTC,-73.985519,40.756603,-73.991488,40.750217,1
2012-08-29 12:46:00.000000175,2012-08-29 12:46:00 UTC,-73.96457,40.807252,-73.976258,40.786377,1
2010-02-06 18:38:11.0000005,2010-02-06 18:38:11 UTC,-73.94645,40.777014,-73.954059,40.77054,1
2010-01-03 18:52:00.000000141,2010-01-03 18:52:00 UTC,-73.992078,40.74997,-73.95279,40.788381,1
2010-01-22 23:15:27.0000003,2010-01-22 23:15:27 UTC,-74.008326,40.734045,-73.985351,40.730586,1
2009-12-24 07:27:04.0000003,2009-12-24 07:27:04 UTC,-73.975918,40.780382,-73.978991,40.755979,1
2009-09-30 11:56:05.0000003,2009-09-30 11:56:05 UTC,-73.980046,40.780702,-73.969406,40.790252,1
2009-01-13 16:44:42.0000002,2009-01-13 16:44:42 UTC,-73.975878,40.789107,-73.946859,40.777627,3
2010-03-08 16:46:11.0000001,2010-03-08 16:46:11 UTC,-73.981227,40.768942,-73.970164,40.784024,1
2010-02-14 10:37:09.0000001,2010-02-14 10:37:09 UTC,-73.984552,40.753383,-73.977451,40.75796,1
2011-02-23 17:17:00.000000154,2011-02-23 17:17:00 UTC,-73.981623,40.773915,-73.974118,40.762912,1
2013-05-22 22:31:14.0000004,2013-05-22 22:31:14 UTC,-73.992238,40.721126,-73.968141,40.756119,1
2015-02-13 21:24:44.0000001,2015-02-13 21:24:44 UTC,-74.00303649902344,40.72777557373047,-74.00614929199219,40.733116149902344,1
