key,fare_amount
2010-10-01 21:26:11.0000001,11.35
2013-10-06 01:38:00.00000083,11.35
2012-03-30 19:13:53.0000001,11.35
2012-02-08 02:57:23.0000001,11.35
2013-12-13 22:56:00.000000237,11.35
2010-04-13 15:57:29.0000003,11.35
2010-08-20 23:06:00.000000207,11.35
2009-08-06 11:29:00.00000019,11.35
2013-10-30 23:50:55.0000002,11.35
2012-02-15 12:01:00.000000151,11.35
2009-02-14 18:57:00.00000027,11.35
2013-07-11 10:54:00.000000131,11.35
2015-05-15 09:09:53.0000001,11.35
2012-02-14 21:59:51.0000001,11.35
2012-07-11 13:30:00.000000181,11.35
2015-05-12 13:11:02.0000005,11.35
2014-08-10 23:33:19.0000003,11.35
2013-03-28 17:27:00.000000188,11.35
2009-05-16 19:15:07.0000003,11.35
2009-07-05 16:07:07.0000001,11.35
2012-03-27 12:06:00.00000097,11.35
2013-09-30 11:07:34.0000004,11.35
2014-01-12 18:35:00.00000092,11.35
2010-05-16 12:41:00.000000181,11.35
2015-04-20 04:49:15.0000001,11.35
2014-04-19 10:36:21.0000005,11.35
2012-08-28 18:42:00.000000254,11.35
2014-10-28 20:45:00.000000114,11.35
2014-03-20 23:10:00.000000141,11.35
2010-01-15 02:57:00.00000033,11.35
2012-10-21 19:54:00.000000161,11.35
2009-09-16 10:22:05.0000002,11.35
